131,-100,-50,-100,-71,-100,-100,-100,-100,-100,-100,-67,-66,-100,-100,-100,-100,-67,-100,-100,-100,-49,-67,-71,-100,-100,-100
132,-100,-44,-100,-76,-100,-100,-100,-100,-100,-100,-67,-69,-100,-100,-100,-100,-68,-100,-100,-100,-44,-67,-77,-100,-100,-100
155,-100,-45,-100,-74,-100,-100,-68,-100,-100,-81,-76,-64,-100,-100,-68,-100,-65,-82,-100,-100,-59,-76,-74,-100,-100,-100
156,-100,-52,-100,-66,-100,-100,-72,-100,-100,-100,-72,-61,-100,-100,-73,-100,-62,-100,-100,-100,-51,-72,-66,-100,-100,-100
179,-100,-59,-100,-61,-79,-100,-68,-100,-100,-76,-76,-68,-76,-100,-71,-100,-100,-100,-100,-100,-59,-76,-61,-79,-83,-100
180,-100,-56,-100,-66,-100,-100,-100,-100,-100,-100,-77,-61,-100,-100,-100,-100,-62,-100,-100,-100,-56,-77,-66,-100,-100,-100
203,-100,-60,-100,-56,-82,-100,-76,-83,-100,-71,-100,-73,-86,-100,-76,-82,-72,-71,-100,-100,-60,-100,-57,-86,-86,-100
204,-100,-69,-100,-65,-86,-100,-77,-83,-100,-71,-100,-75,-80,-100,-78,-82,-74,-71,-100,-100,-69,-100,-64,-86,-77,-100
205,-100,-55,-100,-67,-100,-100,-65,-100,-100,-79,-100,-82,-76,-100,-65,-100,-82,-80,-100,-100,-56,-100,-67,-100,-76,-100
206,-100,-64,-100,-68,-100,-100,-83,-100,-100,-79,-100,-85,-74,-100,-84,-100,-84,-80,-100,-100,-64,-100,-68,-100,-73,-100
207,-100,-66,-100,-72,-90,-100,-74,-90,-100,-80,-100,-80,-83,-100,-75,-91,-80,-81,-100,-100,-65,-100,-71,-91,-83,-100
208,-100,-73,-100,-66,-100,-100,-72,-85,-100,-84,-100,-78,-85,-100,-72,-85,-78,-78,-100,-100,-73,-100,-69,-100,-86,-100
227,-100,-65,-100,-58,-85,-100,-69,-90,-100,-71,-100,-78,-70,-100,-70,-90,-79,-71,-100,-100,-66,-100,-58,-85,-70,-100
228,-100,-67,-100,-69,-85,-100,-64,-100,-100,-74,-100,-75,-77,-100,-65,-100,-74,-75,-100,-100,-71,-100,-69,-86,-77,-100
229,-100,-62,-100,-54,-88,-100,-74,-100,-100,-76,-100,-80,-83,-100,-70,-100,-79,-76,-100,-100,-63,-100,-54,-88,-81,-100
230,-100,-62,-100,-66,-88,-100,-75,-100,-100,-77,-100,-79,-77,-100,-75,-100,-79,-78,-100,-100,-61,-100,-66,-88,-77,-100
231,-100,-64,-100,-67,-88,-100,-74,-85,-100,-80,-100,-76,-83,-100,-78,-85,-76,-81,-100,-100,-64,-100,-66,-89,-82,-100
232,-100,-76,-100,-70,-90,-100,-65,-100,-100,-81,-100,-79,-86,-100,-63,-100,-80,-79,-100,-100,-76,-100,-70,-91,-87,-100
246,-100,-93,-100,-82,-100,-100,-76,-70,-100,-79,-100,-75,-87,-100,-76,-70,-74,-80,-100,-100,-91,-100,-82,-100,-88,-100
247,-100,-90,-100,-82,-100,-100,-76,-61,-100,-66,-100,-82,-100,-100,-75,-61,-82,-66,-100,-100,-91,-100,-82,-100,-94,-100
251,-100,-68,-100,-66,-88,-100,-49,-86,-100,-72,-100,-76,-59,-100,-49,-86,-77,-72,-100,-100,-70,-100,-65,-88,-60,-100
252,-100,-70,-100,-57,-85,-100,-60,-88,-100,-54,-100,-73,-73,-100,-61,-87,-73,-53,-100,-100,-70,-100,-57,-90,-73,-100
253,-100,-67,-100,-57,-84,-100,-69,-82,-100,-75,-100,-81,-74,-100,-69,-81,-82,-74,-100,-100,-67,-100,-58,-85,-74,-100
254,-100,-72,-100,-62,-86,-100,-64,-86,-100,-75,-100,-82,-75,-100,-64,-83,-82,-77,-100,-100,-73,-100,-63,-87,-76,-100
255,-100,-72,-100,-74,-84,-100,-66,-86,-100,-75,-100,-82,-81,-100,-66,-83,-82,-77,-100,-100,-73,-100,-73,-85,-81,-100
