131,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100
132,-86,-100,-46,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-47,-100,-100,-100,-100,-100,-100
155,-89,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100
156,-87,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100
179,-69,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100
180,-87,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100
203,-77,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100
204,-81,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100
205,-86,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100
206,-86,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100
207,-83,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100
208,-90,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100
227,-74,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100
228,-79,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100
229,-82,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100
230,-83,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100
231,-86,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100
232,-81,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100
246,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
247,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91
251,-80,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100
252,-78,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100
253,-78,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100
254,-84,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100
255,-82,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100
256,-82,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100
262,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
263,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
264,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
265,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
266,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
270,-93,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86
271,-92,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91
275,-80,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100
276,-79,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100
277,-70,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100
278,-62,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100
279,-66,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100
280,-80,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100
286,-54,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
287,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
288,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
289,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
290,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
294,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
295,-87,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93
299,-67,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100
300,-67,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100
301,-65,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100
302,-67,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100
303,-63,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100
304,-67,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100
305,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
306,-44,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-44,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
